id,comment_text,toxicity
9537,j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is  a  nigger j delanoy is,1
23205,hi  hi just to be clear  i haven t made any threat  you misunderstood  i told that if he will vandalize vaslui articles again  i will report him to the admins  i didn t said anything about me to block him  because i don t have this kind of power  starting three or four weeks ago  an anonymous user  kept editing on vaslui page  false information about the team  the media speculated many  trans fers  and this user edited them all as being sure  trans fers  this was for almost three weeks  when i just couldn t keep revert his edits anymore  so i started to reedit every single information from vaslui page  and linked every sentence  because there was no reference before and i applied for semi protection for sc vaslui page  after i got the page protected  there was no longer any false information  until  edited again one of the players who just signed for vaslui  back then  he wasn t i saw his contribs  and noticed that he is years old  and is a big sc vaslui fan  and he edited almost the exact pages the anonymous editor wrote before  i don t think that s a coincidence  however  i noticed he has no current activity  so i think he either got my message  or he was  block  by admins  either way  i m more than happy  hope you see this message  and reply me  thanks september  eet ,0
22092,geocities please do not add geocities links to articles  thanks ,0
29248,  as seperate pages  any comments or arguments about the disambig would be appreciated  i removed  tonto is also a spanish word for stupid  because wikipedia is not a dictionary  particularly on a spanish one in the english version  ,0
11020,state flags on roster hello all  i put the home state flags next to each member of the world cup team as an indicator of where in the country they are from  this is generally in line with american teams from other sports  see also american national men s hockey team  and with some other soccer teams  see also canada men s national soccer team  which includes provincial flags i am definitely open to opinions on this but i request that if you don t like them or don t think they should be there  that you say so here or drop a message on my talk page before you revert them so i know your rationale for doing so  thanks ,0
1302,stop you harassment i m getting tired of your cyber stalking  and your enablers  who reward instead of punishing your  anti social  sociopathic behavior ,1
14018,the wording of the intro is stupid anyway  the word establish is used times ,1
6561,what prejudices  i was making an example of his prejudice by making him face one himself  or you didn t get it  how did you become an administrator on wikipedia if you re unable to grasp such simple meanings even ,0
6389,vfgfvfbfd d suprise buttsecks,1
8338, lead section the consensus is that the lead section needs to be shortened  see  proposed intro  even though i disagree with the others on the degree of shortening  please stop adding text to the lead section  some text i removed modified is a state that is composed of the island groups of taiwan  the pescadores  kinmen  and matsu  is a state that currently has jurisdiction over the island groups of taiwan  the pescadores  kinmen  and matsu  this is inspired by the proposal above  the former adheres to chenism and is pov  whether the roc taiwan is subject to debate  i don t see how the latter can be disputed  some people view the current roc that exists on taiwan as the continuation of the roc state that from to exercised sovereignty over all of china  others view the state on taiwan as existing separately from republican china  from to the roc encompassed all of china  wikipedia avoid weasel words  who are these some people and others the sentence is too ambiguous to be useful  again  i don t see how the latter shorter wording is pov or inaccurate  modern republic of china existing republic of china existing is less ambiguous than modern when does modern begin  it also smacks less against the prc s version of events  warlordism warlordism why the dewikification  the link is relevant  removed which had been reclaimed from japan in this is not an article on japan  space is limited  why does this belong in the lead  this is in the history section  the kmt set up what it called a provisional capital in taipei the kmt declared taipei the provisional capital the latter is much shorter  the pov of regarding taipei a provisional capital is alleviated by using the word declare the kmt declared  that is not disputed  even not by the prc  the communists proclaimed the people s republic of china and claimed to have succeeded the roc as china and that the nationalist government in taiwan was an illegitimate representative of china  the communists proclaimed the people s republic of china and claimed to have succeeded the roc over all of china and that the roc government in taiwan was an illegitimate government  the prc not only disputed the kmt as a representative of china in intl organizations and elsewhere  it disputed the very existence of the roc and its very legitimacy  the former is misleading and wrong  removed while the tense standoff of the cold war era has largely subsided text formerly here about battles is gone  this clause is no longer necessary removed on both sides of the taiwan strait redundant  it is contentious everywhere  in the realm of international relations etc and this is too obvious since these are the two sides in contention  removed and one of the original five security council members removed in the interests of brevity  keep this in the foreign relations section  a mention of the un membership is enough  most major countries now recognize the prc as having succeeded the roc as the representative of china most countries switched their recognition from the roc to the prc in the s the former is wrong  these countries have established formal relations of the prc  but merely acknowledged the prc s claims over taiwan  they have not recognized taiwan as a province of the prc and conduct de facto relations  treating taiwan as if it were seperate  recognized by countries recognized by states states is more accurate  ,0
33747, lucifer page regarding your edit cur prev july esoglou  talk contribs bytes restored sourced information arbitrarily deleted  undid good faith changes  such as acceptance  due to inability to read greek  of mistaken  trans literation eosphoros undo ,0
13767, fyi  you  suck  i crazturtle am here to tell you that i did not include copyrighted information in my article all the biggest loser contestants i am telling you i did not go to that website at all  all of the information in my article is original  so i don t think it s fair that my article was deleted on such short notice  ,2
34241,draft position issue trans lation into english  within wikipedia  of the article title and unit name of the traditional french canadian royal e r  giment this change is contested as not being consistent with english wikipedia policy  wikipedia policyincludes sections of importance to this issue  when to change existing titles  need to choose names in common use  policy for government organizations and the need for neutrality  section considering titles changes  end common names  note that wikipedia users include many canadians accustomed to french organizations guidelines for government departments  agencies other examples in wikipedia  german  luftwaffe  werhmacht  panzergrenadier  bundeswehr  waffen ss  french gendarmerie  maquis  fusiliers marins  groupe mpbile  force de frappe  italian carabinieri  israeli mossad  russian kgb  afghan taliban  canada  uncountable french language units such as the fusiliers mont royal  fusilers de sherbrooke  r  giment de la chaudi  re  neutrality,0
27218,because someone hat put the mr  men show on the coming soon section without any sources so i can t help it ,0
12309,yup  of course i m  block because you bot  ass hole s can t take the fact that you have no lives  you spend every minute of your life editing wp  and for what organization  more like order ,2
10133,please stop spamming this discussion by responding to every support declaration ,0
21720,i m sorry i m sorry you re black i know it s hard to afford the un nigger  fication surgery,3
19047,clever vandals give regular users and readers a good laugh  and know where to draw the line but you my friend  you re simply working with a rock up your ass jun utc ,0
5733, fuck philidelphia go rays fuck philidelphia go rays phills dont deserve it  tampa did fuck all phillies fans,2
32036, jeshua is not the same name as jesus why exactly are they spelled differently in english then  why aren t they both either jeshua or jesus unless your claiming they are different but the same at the exact same time ,0
34395,  thank you my camera isn t great and my such shots in the dark rarely produce acceptable results  ,0
28548, i am confused here i posted something about both of the publically funded waldorf schools in sonoma county  not an  individual school and that information comes from official sources  so it is properly sourced and the information provides information which contradicts the  official  waldorf position i do not believe that the  official  statement of the waldorf committee reflects their reality anti immunization is so highly correlated with the waldorf schools i have looked at as to be close to official policy waldorf schools in the us  education as practiced in the us includes a substantial anti immunization concerns over immunizations the current text refers to a  consensus statement  which is a dead link this page http w waldorfanswers org questionsmore htm refers to a growing anti immunization movement within and outside of waldorf schools  but again refers to the same dead link as the  consensus statement  on vaccinations the article does not cite a verifiable source on the policy of waldorf education towards vaccinations the article does say studies have found waldorf pupils to have a lower incidence of allergies and allergic like symptoms  an effect which correlated with the extent to which they lived an anthroposophic lifestyle generally in particular with reduced use of antibiotics  antipyretics  and measles  mumps and rubella vaccination which is a deep violation of npov to assert a correlation when there is a deep selection bias in the cited studies i will replace the immunization section with something sourced unless it is properly sourced  ,0
22392, mr ameriturd  ass hole german police are not stormtroopers ,3
5264,you are a sock puppet of a disgusting tranny freak ,3
34466, shut the fuck up noob  lolololololol dunt post here no moar keke ,3
19612,please do not add nonsense to wikipedia  it is considered vandalism  if you would like to experiment  use the sandbox  thank you a link to the edit i have reverted can be found here  link  if you believe this edit should not have been reverted  please contact me talk,0
9680, dink the little mother  fuck  er is this parody notable enough to be included here ,3
15344, your turn help i feel like im going to kill myself  preceding unsigned comment added by ,1
16656,nagorno karabakh the following resource describes this subject in full details publication of the united states institute of peace  sovereignty after empire self determination movements in the former soviet union  hopes and disappointments  case studies  nagorno karabakh ,0
18921,i will post your issue on the reliable sources board  will you be comfortable with the determination made there ,0
21726,chris marshall has a small penis,2
23421, user krakatoakatie  you better unblock me because there is now lots of vandalism attacks happening  and you do nothing how you can block me  the google  trans late is not good let me  trans late it to you  unblock me,1
31076,in order for it to be considered a holocaust there would have to be an actual genocide  not the ouster of people who continuously wage an unsuccessful war of conquest,0
18033, the ipa handbook is a work of phonetics  not phonology yes  that is a serious proposal for palatalized vowelspublished by a serious linguist  whom i assuming doesn t use the moniker kwamigami at wiki you seem to have a very limited inflexible approach to this topic  which is unfortunate  why can t you compass the idea of expanded discussion and alternative accounts  which might not agree with how to describe japanese phonology and you wonder why so many people have given up on trying to improve linguistics pages at wiki ,0
17523,cheers you can block that ip permanently if you want  its my ip and my brother using it  but seriously why did you block me  i am on your side damn it that was really uncalled for i was trying to get my brother to shut up honestly man what the heck ll ,1
2179, actually  it is incredibly wrong fuck  ing animals is not a  sex ity it shouldn t be tolerated it s sick  if i said i wanted to fuck trees  would that be normal and ok i would march in the tree sex  parade  and while we re at it  what if i want to have hot sex with inanimate objects  it s insane and animal fuck  ers are messed up in the head  not of a different  yet normal  sex ity wtf indeed  ,3
457, please refrain from adding nonsense to wikipedia  as you did to human penis size  it is considered vandalism  if you would like to experiment  use the sandbox  ,2
19019,u aint got no pancake mix lady so stop,1
17764,i no longer care  the fact that those ass hole s would put my name alongside perverted porn is sick  and now they are saying i am conected to the criminal underworld  this is a deliberate attack and smear of my name  i m fuck  ing done with wikipedia were users can smear people they don t like and then they get away with it,3
26263, hey  dumb  ass moron whoever said she can not act should jsut die cause hiliary is great actress and you are just hating,3
22251,  corrected  ,0
11803, acid dissociation constant if you could weigh in on petergans recent behavior with the article that would be great  if you look at the history and the talk page  you should be able to get a good idea of what has gone on ,0
22664, july utc i apologize too then  i ve just never seen a talk section archived any other way than simply removing the oldest discussions at the top of the page only  and not selectively removing various sections  not based on their chronological order apology accepted ,0
23419,vandalism pt ha  so your the son of a bitch who keeps violating those pages by replacing the old logos with the current ones  so guess what  i m komin  over your house and kill you and your friends and family ,3
30609,franktobia  i am sorry to say  but when you say the debt can be paid off you are  in fact wrong  because of one and only one thing  the application of interest by the federal reserve  that is applied to the only money printed and in circulation  so that fact being true in all terms  the debt will never be able to be repaid to that which is the federal reserve bank  if the debt were repaid  the money would cease to exist leaving no value in the monetary system  frank  im sorry to say that the only banking book that is a valued resource is the book modern money mechanics written in by the federal reserve bank  also  if you look at the shareholders of each fed bank they will all lead back to the same people  mostly located in europe  by saying that the federal reserve bank system  does not work for profit  yet they apply interest to all loans derived from them as a source is really denying that you are credible in any way  and im not saying this as an insult  but the only reason of interest to be applied is to make a profit  feel free to reply to this at any time or email me at randomrd gmail com  i will be copying this and reposting it daily to prevent editing sam gelman,0
17518,everybody  hate s the economy  why bitch why  i m goin  to boston sex is a good thing  pop  source rgms alex newbold ,2
23243,wow  all this crap over some faory stories  what a bunch of douches ,1
23997, i wasnt really attacking him her regarding the lisa williams article  hmpz do you know if lisa can see dead people too  i have psychic powers too you know  i can see the future  send all these lisa williams to finland and they will all be locked in jails for being scam artists  ,0
21135,even though he admits borders are not established yet he can easily put countries in asia  but cant in europe  it means he determined the borders himself according to w hate ver i said before omit those countries completely  dont make articles at all  who cares  its just sad  that people like him are on this website and i also believe that i and not him will be banned for these comments  because i am less than him and he is the best editor on earth with many awards and whats the most important is that he is european and the rest of us are not ,0
9179, pronunciation  how exactly is curacoa pronounced  i m watching an unsolved mysteries dvd and robert stack pronounces it as keera sowa ,0
26531,neutrality and citations this article is not neutral  one single example india  realizing that its boycott of israel was tactically wrong  accepted the help offer  for india and israel  the common potential enemy was pakistan  a muslim nation committed to helping the arab countries of the middle east is jut pov  there are other examples in the article  reference is not serious  and comes from a propagandist forum  just a bunch of examples one of the main contributors of this article has been indefinitely banned from wikipedia  another point  hindus oare not supporting zionism in their majority  just a part of them do  so  clean up  ,0
21122,i quit  wikipedia is full of rude and mean editors that do everything they can to make new editors  hate  this site  i don t understand why they do this  but they do  one last time  here s a photo of forbes field that is illegal to have on a user site  big whoop  i m done home of the pirates home of the pirates home of the pirates home of the pirates home of the pirates home of the pirates home of the pirates home of the pirates home of the pirates home of the pirates home of the pirates home of the pirates home of the pirates home of the pirates home of the pirates home of the pirates ,1
31805,  yes  actually  adding references of his work and then drawing conclusions from that is the very definition of or  regarding the material you added  i m a little concerned about the quality  the first was fair  but the second was a blog  and the third didn t even refer to apartheid  also  you can t generalize from one individual to a large group  if a senator is objecting to something  then he is objecting to it  not some large unnamed group of people talk ,0
11691,bothering man  can you dont seperate singing from raping are you  a little bit retarted or  dumb  for real  everybody can hear that mike raps on hybrid theory  and meteora ,3
25380,big stinky fuck  ing messer epperer,3
26116,i understood it to be a term of art  not a literal enunciation of a belief that a disembodied deity had possessed the bodies of humans in eastern virginia at the polling booth  such a notion would be inconsistent with brat s free will theology and none of the rs that includes this quote have indicated he meant it as anything more than a literary flourish  if they were unambiguous he intended to communicate he was in contact with god or some other super being then we d have something  but they didn t  right now we re making a scrapbook  rather than an encyclopedia article ,0
7726,  j delanoys house is going to be fire bombed  ,2
25570, respectfully  and from my own bitter experience of not following the hypocritical advice i m about to offer you  when your head isn t cool  and when you re feeling pushed to react  and when you feel fuck  ing sick of all the tosh  it is generally best to leave the admin tools safely in the drawer  just sayin anyway if you re of age and its otherwise legal for you  pour yourself a drink and chill ,0
23437,  idiot bitch  once again  i only have computer and ps  with internet  my ip address change after an admistor banned my original ip  now it happen again you d ck ,3
10163, bye bye  jerk i guess this means you will be crying about the  nazi s anymore what is your problem with  nazi s anyway did you date a  nazi  woman and she broke your heart what a shame your life isn t worth living anymore so pleasee kill yourself you know i m right you ve felt this way for a long time you ve probably been thinking about killing yourself for quite some time i m here to tell you  it s all right go ahead do it it won t hurt  be brave all your troubles will be over you won t have the pain anymore everyone else don t worry  they ll get by  what do you mean it s not your fault things turned out badly it certainly is your fault you ought to be ashamed of yourself for what you ve done and failed to do maybe things could have changed if you weren t such  a weakling you re defective you ve been that way for a long time you are proof that god makes mistakes look at your life failure after failure after failure and should we mention those things that you did you know what i m talking about i can t believe you did that you disgust me you should have died a long time ago you know i m right  just do it  ,4
10946, thanks  indoor soccer hi rlquall  thank you for your note regarding adding the disambig to indoor football  indeed the football naming debate seems to go on and on  we simply need to acknowledge that wikipedia has international scope  that the term football has different meanings in different contexts  and that as such we must ensure our articles are as navigation friendly as possible when it comes to finding the information we want on a specific topic  cheers ,0
4066,oh  btw  this person is a sockpuppet of he seems to be sending a lot of sockpuppets after me resently ,1
10582, suck  my dick  or cock  ,4
3845,the thing is i don t need your help  especially from multiple admins or w hate ver your positions are  telling me over and over that notability is something that has to be proven  i don t need to prove any of this to you because i know my work to be notable  and i don t even hope to change your minds  only to pass this bureaucratic legitimacy bull shit if you are willing to see it from my perspective  you ve pretty much been spamming me with the rulebook obviously i m aware that it exists ,1
10908, don t be such a dick  use some tact english isn t marc s first language  but his usage is much better than my french  for example  ,3
32986,info i added some info to your user page baout your  gay  affair with american brit nad your large butt if you dont mind  just want to know  is the sex between you and american brit good ,3
16010,for the third time  that useless piece of eye candy showed up in the article again who in the heck keeps doing this that girl is not relivent to the article this is getting annoying ,0
198,no  it was re add not read with two d s you stupid fuck  ing  cunt  ,4
24302,he constantly refers to the hindu gods  and sheldon once get s him to let him stay by saying hospitality is part of the hindu religion ,0
15776, now there s a question  truth is that i know the semantic shift happened  not always recently  until sections of the british mental health act still used psychopath to denote any mentally ill person  i honestly have no idea how or when must check it out  ,0
29172, fuck off you and every other ending bashing c ck  suck only deserve a bullet in your heads ,4
19185, suck  my dick fuck  stick ,4
30299,if u  hate  cena again you will be  block  from editing your final chance  user dark hooded smoker,1
32744,now its your turn you should of mined ur own bussiness help im going to kill myslf,1
18434, fuck you angry shoplifter fuck wikipedia  love is for suck  s hard cock  ,3
30245,  fuck you bitch and fuck you lousy and misleading wikipedia chemtrail page,4
20629,you fuck  ing idiot i edited that page for a reason  the page was terrible it looked some little kid wrote the damn page ,3
3107,your unblock request will be reviewed shortly,0
18271, earthworms are nice  article claims he got  box of earthworms and dirt sent to his home as a hostile act  pardon if i m not agreeing that that is a hostile act  even if intended so  earthworms are useful for gardens and fishing  dirt can be used in gardens too dixit mbork ,0
25717, changes done  keep  em coming cool stuff ,0
4544,sock puppets  as far as i know working as a team is considered a sockpuppet you may also want to give this piece of advice to sock puppet abce zhang he jaret,0
4331, next two paras are from gregkaye  not gazkthul ,0
20537,listen  dumb ass i did nt do any anything to the pelycosaur page so fuck you you  cunt  gluzing ass hole ,3
17714,posted it in my user page  you and alienx should be able to see it ,0
11050,i really dont give a fuck  ,2
21336,shut the fuck up you mother  fuck  er  you probably engage with incest with your deceased grandmother ,4
14743,please note that wikipedia is intended to be an encyclopedia  not a collection of links to other resources see what wikipedia is not for more details please feel free to write articles on any of these topics ,0
2613,hello neo  nazi  please do so  ban me from wikipedia i  hate  all  nazi s  neo  nazi s or the  nazi s that not aware of it  it does not mean that your family background is from france or american indian  american indian you are a fuck  ing  nazi a fascist  bastard  a racist  a scumbag fuck you ass hole  if you want i would give my fullname  address or contact details whole my life i fought against fascists  racists scumbag  join the queue toxic waste of life ,4
8559,man this guy is  hate d by ever wiki  i can t imagine why lol ,0
14868, and those sources are not sufficiently reliable for an accusation that amounts to eichenwald is a pedophile  ,1
9238,i ve requested a change to wolfpuss congratulations to all dirty thinkers in our community i submit to your naughtiness ,1
31604,my changes do not affect any of the concocted offenses you have brought up  wp npov issues synthesis wp verifiable wp or  i want to bring your own stance  as being pro orthodox which in itself is biased i am again going to put the changes back on  because i believe your stance is to protect the current singh sabha ideological stance on sikhism  which means that wikipedia only accepts orthodox pov and not unorthodox  which means going by your own judgment  that the christian unorthodox church  which exist  on real life and on wiki  has no merit that is a biased approach ,1
4104,uhh  no  nintendo built the gamecube from the ground up to be more cost effective to produce than sony or microsoft did with their systems  lack of dvd support also helps reduce manufacturing costs p s quit adding that pov paragraph to the article ,0
26110, unblock fuck  ing unblock me or ill fuck  ing ban you banhammer bitch ,3
5493,user page you re user page is showing up as an article on a few of the list pages  which is something a userpage shouldn t do  it s probably because of the categories listed on your user page ,0
30718,blackkite being a faggot  ,4
25442,it is very clear to everyone that this lestrade is mentually disturbed and that homo sex ity is his great obsession ,1
25866,so i assume that you are all too cowardly to reply  i thought so,2
455,cause thats what this is all about  not slavery and being drained of all that you are thats why people came to america  bro  the land of the free ,0
28563,go fuck yourself  conrad black cheated thousands of people out of their pensions  anyone who defends hm is an  ass hole  and an apologist for evil,3
29430, in the spirit of total honestly  i also believe you are derek smart  i also think that the page about you could use a serious expungement of everyone who is here only to talk about derek smart both you and smart s detractors ,0
30518,lee boxall page reminder to self ,0
11551,and it haven t been  block  twice this week already as one of the admins said and the other time i was  block  along with the other user ,0
21079,i am david in dc  not davidindc  on at least one wiki  there is a davidindc  i m not he  i thought you said you were on wikibreak  it s a lie  but not an evil one your slur against me  your faux retraction  and your reiteration of the lie are all examples of evil behavior  if you change your behavior  the way you re treated will change  remember  focus on the behavior  not the editor or  in your idiosyncratic parlance  the behavior of the editor s identity  i do not call you a liar  i call your slur a lie  a damnable one ,1
